"SubscriptionId","Path","ParameterName","ParameterValue"
"11d10b08-b541-4d72-96ca-02121a4d212c","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"11d10b08-b541-4d72-96ca-02121a4d212c","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"11d10b08-b541-4d72-96ca-02121a4d212c","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"11d10b08-b541-4d72-96ca-02121a4d212c","/Sales/Sales by Product Group for Salesperson","Subject","Gabby: @ReportName Todd Kaiser (TK) <Top 25 Customers>"
"11d10b08-b541-4d72-96ca-02121a4d212c","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"11d10b08-b541-4d72-96ca-02121a4d212c","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"11d10b08-b541-4d72-96ca-02121a4d212c","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"8544f7f3-0cb7-4aae-bbe0-022bec159034","/Sales/Sales by Product Group for Salesperson","TO","""Tim Baldwin"" <TimB@summerclassics.com>"
"8544f7f3-0cb7-4aae-bbe0-022bec159034","/Sales/Sales by Product Group for Salesperson","CC","""Rick Scott"" <RickS@summerclassics.com>"
"8544f7f3-0cb7-4aae-bbe0-022bec159034","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"8544f7f3-0cb7-4aae-bbe0-022bec159034","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"8544f7f3-0cb7-4aae-bbe0-022bec159034","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"8544f7f3-0cb7-4aae-bbe0-022bec159034","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"8544f7f3-0cb7-4aae-bbe0-022bec159034","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Tim Baldwin Team (TBT) <Top 25 Customers>"
"8544f7f3-0cb7-4aae-bbe0-022bec159034","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"8544f7f3-0cb7-4aae-bbe0-022bec159034","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"8544f7f3-0cb7-4aae-bbe0-022bec159034","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"05806a24-1ba7-4238-b880-0243c7f68ad1","/Sales/Sales by Product Group for Salesperson","TO","""Meridien International"" <MeridienInternational@summerclassics.com>"
"05806a24-1ba7-4238-b880-0243c7f68ad1","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"05806a24-1ba7-4238-b880-0243c7f68ad1","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"05806a24-1ba7-4238-b880-0243c7f68ad1","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"05806a24-1ba7-4238-b880-0243c7f68ad1","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"05806a24-1ba7-4238-b880-0243c7f68ad1","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Meridien International (INT) <All Customers>"
"05806a24-1ba7-4238-b880-0243c7f68ad1","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"05806a24-1ba7-4238-b880-0243c7f68ad1","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"05806a24-1ba7-4238-b880-0243c7f68ad1","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"d656a05f-4e6e-4202-b0c0-03b16d3c5eda","/Sales/Open Sales Orders by Salesperson","TO","""Jeremy Rago Team"" <JeremyRagoTeam@summerclassics.com>"
"d656a05f-4e6e-4202-b0c0-03b16d3c5eda","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"d656a05f-4e6e-4202-b0c0-03b16d3c5eda","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"d656a05f-4e6e-4202-b0c0-03b16d3c5eda","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"d656a05f-4e6e-4202-b0c0-03b16d3c5eda","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"d656a05f-4e6e-4202-b0c0-03b16d3c5eda","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Jeremy Rago Team (JRT)"
"d656a05f-4e6e-4202-b0c0-03b16d3c5eda","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"d656a05f-4e6e-4202-b0c0-03b16d3c5eda","/Sales/Open Sales Orders by Salesperson","IncludeLink","False"
"d656a05f-4e6e-4202-b0c0-03b16d3c5eda","/Sales/Open Sales Orders by Salesperson","Priority","NORMAL"
"93c51e7a-27e3-4515-a7cb-047b6c62517b","/Sales/Sales by Product Group for Salesperson","TO","""Stander Associates"" <StanderAssociates@summerclassics.com>"
"93c51e7a-27e3-4515-a7cb-047b6c62517b","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"93c51e7a-27e3-4515-a7cb-047b6c62517b","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"93c51e7a-27e3-4515-a7cb-047b6c62517b","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"93c51e7a-27e3-4515-a7cb-047b6c62517b","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"93c51e7a-27e3-4515-a7cb-047b6c62517b","/Sales/Sales by Product Group for Salesperson","Subject","Gabby: @ReportName Stander Associates (JBS) <Top 25 Customers>"
"93c51e7a-27e3-4515-a7cb-047b6c62517b","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"93c51e7a-27e3-4515-a7cb-047b6c62517b","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"93c51e7a-27e3-4515-a7cb-047b6c62517b","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"d6504baf-a636-4ce9-83ce-05006661fe73","/Gabby/Overdue Sales Orders by Stock Code Supplier","TO","""Morgan Donaldson"" <MorganD@summerclassics.com>"
"d6504baf-a636-4ce9-83ce-05006661fe73","/Gabby/Overdue Sales Orders by Stock Code Supplier","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"d6504baf-a636-4ce9-83ce-05006661fe73","/Gabby/Overdue Sales Orders by Stock Code Supplier","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"d6504baf-a636-4ce9-83ce-05006661fe73","/Gabby/Overdue Sales Orders by Stock Code Supplier","IncludeReport","True"
"d6504baf-a636-4ce9-83ce-05006661fe73","/Gabby/Overdue Sales Orders by Stock Code Supplier","RenderFormat","PDF"
"d6504baf-a636-4ce9-83ce-05006661fe73","/Gabby/Overdue Sales Orders by Stock Code Supplier","Subject","@ReportName (SFC)"
"d6504baf-a636-4ce9-83ce-05006661fe73","/Gabby/Overdue Sales Orders by Stock Code Supplier","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"d6504baf-a636-4ce9-83ce-05006661fe73","/Gabby/Overdue Sales Orders by Stock Code Supplier","IncludeLink","False"
"d6504baf-a636-4ce9-83ce-05006661fe73","/Gabby/Overdue Sales Orders by Stock Code Supplier","Priority","NORMAL"
"2601f1e8-66e1-4b39-aeff-057ee6a67f28","/Parker James/Purchase Orders with Open Quantity","TO","""Greg Herrin"" <GregH@summerclassics.com>; ""Rhonda Rutledge"" <RhondaR@summerclassics.com>"
"2601f1e8-66e1-4b39-aeff-057ee6a67f28","/Parker James/Purchase Orders with Open Quantity","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"2601f1e8-66e1-4b39-aeff-057ee6a67f28","/Parker James/Purchase Orders with Open Quantity","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"2601f1e8-66e1-4b39-aeff-057ee6a67f28","/Parker James/Purchase Orders with Open Quantity","IncludeReport","True"
"2601f1e8-66e1-4b39-aeff-057ee6a67f28","/Parker James/Purchase Orders with Open Quantity","RenderFormat","EXCELOPENXML"
"2601f1e8-66e1-4b39-aeff-057ee6a67f28","/Parker James/Purchase Orders with Open Quantity","Subject","Parker James: @ReportName"
"2601f1e8-66e1-4b39-aeff-057ee6a67f28","/Parker James/Purchase Orders with Open Quantity","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each month at 8:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"2601f1e8-66e1-4b39-aeff-057ee6a67f28","/Parker James/Purchase Orders with Open Quantity","IncludeLink","False"
"2601f1e8-66e1-4b39-aeff-057ee6a67f28","/Parker James/Purchase Orders with Open Quantity","Priority","NORMAL"
"0a78877d-f588-4497-b5ae-05c6b756fb65","/Frontgate/Invoices by Date and Order Type","TO","""Bobbie Rumley"" <BobbieR@summerclassics.com>; ""Jessica Wilson"" <JessicaW@summerclassics.com>; ""Marie Burns"" <MarieB@summerclassics.com>; ""Patricia Toney"" <PatriciaT@summerclassics.com>"
"0a78877d-f588-4497-b5ae-05c6b756fb65","/Frontgate/Invoices by Date and Order Type","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"0a78877d-f588-4497-b5ae-05c6b756fb65","/Frontgate/Invoices by Date and Order Type","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"0a78877d-f588-4497-b5ae-05c6b756fb65","/Frontgate/Invoices by Date and Order Type","IncludeReport","True"
"0a78877d-f588-4497-b5ae-05c6b756fb65","/Frontgate/Invoices by Date and Order Type","RenderFormat","PDF"
"0a78877d-f588-4497-b5ae-05c6b756fb65","/Frontgate/Invoices by Date and Order Type","Subject","Frontgate: @ReportName (FGSO, FGWH)"
"0a78877d-f588-4497-b5ae-05c6b756fb65","/Frontgate/Invoices by Date and Order Type","Comment","See attached file: Frontgate: @ReportName (FGSO, FGWH)
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, and Sunday at 7:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"0a78877d-f588-4497-b5ae-05c6b756fb65","/Frontgate/Invoices by Date and Order Type","IncludeLink","False"
"0a78877d-f588-4497-b5ae-05c6b756fb65","/Frontgate/Invoices by Date and Order Type","Priority","NORMAL"
"7b73a386-6fd7-483d-ac32-073ca89d95e9","/Sales/Sales by Product Group for Salesperson","TO","""Paul Bentley"" <PaulB@summerclassics.com>"
"7b73a386-6fd7-483d-ac32-073ca89d95e9","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"7b73a386-6fd7-483d-ac32-073ca89d95e9","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"7b73a386-6fd7-483d-ac32-073ca89d95e9","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"7b73a386-6fd7-483d-ac32-073ca89d95e9","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"7b73a386-6fd7-483d-ac32-073ca89d95e9","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Paul Bentley (PBE) <All Customers>"
"7b73a386-6fd7-483d-ac32-073ca89d95e9","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"7b73a386-6fd7-483d-ac32-073ca89d95e9","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"7b73a386-6fd7-483d-ac32-073ca89d95e9","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"14465b11-cb45-4816-bda8-07b43a3685d8","/Customer Service/Import Orders to Review","TO","""Nashville Store Operations Manager"" <NashvilleStoreOperationsManager@summerclassics.com>"
"14465b11-cb45-4816-bda8-07b43a3685d8","/Customer Service/Import Orders to Review","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"14465b11-cb45-4816-bda8-07b43a3685d8","/Customer Service/Import Orders to Review","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"14465b11-cb45-4816-bda8-07b43a3685d8","/Customer Service/Import Orders to Review","IncludeReport","True"
"14465b11-cb45-4816-bda8-07b43a3685d8","/Customer Service/Import Orders to Review","RenderFormat","PDF"
"14465b11-cb45-4816-bda8-07b43a3685d8","/Customer Service/Import Orders to Review","Subject","Nashville: @ReportName"
"14465b11-cb45-4816-bda8-07b43a3685d8","/Customer Service/Import Orders to Review","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"14465b11-cb45-4816-bda8-07b43a3685d8","/Customer Service/Import Orders to Review","IncludeLink","False"
"14465b11-cb45-4816-bda8-07b43a3685d8","/Customer Service/Import Orders to Review","Priority","NORMAL"
"9cf36daa-3a6c-4b04-933f-094ef34e7f17","/Parker James/Open Orders Total by Salesperson","TO","""Greg Herrin"" <GregH@summerclassics.com>; ""Harold Hudson"" <HaroldH@summerclassics.com>"
"9cf36daa-3a6c-4b04-933f-094ef34e7f17","/Parker James/Open Orders Total by Salesperson","CC","""Assistant Vice President of Sales"" <AssistantVicePresidentOfSales@summerclassics.com>"
"9cf36daa-3a6c-4b04-933f-094ef34e7f17","/Parker James/Open Orders Total by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"9cf36daa-3a6c-4b04-933f-094ef34e7f17","/Parker James/Open Orders Total by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"9cf36daa-3a6c-4b04-933f-094ef34e7f17","/Parker James/Open Orders Total by Salesperson","IncludeReport","True"
"9cf36daa-3a6c-4b04-933f-094ef34e7f17","/Parker James/Open Orders Total by Salesperson","RenderFormat","PDF"
"9cf36daa-3a6c-4b04-933f-094ef34e7f17","/Parker James/Open Orders Total by Salesperson","Subject","Parker James: @ReportName"
"9cf36daa-3a6c-4b04-933f-094ef34e7f17","/Parker James/Open Orders Total by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Friday at 10:00 PM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"9cf36daa-3a6c-4b04-933f-094ef34e7f17","/Parker James/Open Orders Total by Salesperson","IncludeLink","False"
"9cf36daa-3a6c-4b04-933f-094ef34e7f17","/Parker James/Open Orders Total by Salesperson","Priority","NORMAL"
"d91c878c-f4f6-4b58-9034-09d7dfe4f4cd","/Cushion Plant/Jobs with Invalid Schedule ID","TO","""Cushion Scheduling"" <CushionScheduling@summerclassics.com>"
"d91c878c-f4f6-4b58-9034-09d7dfe4f4cd","/Cushion Plant/Jobs with Invalid Schedule ID","CC","""Scott Deason"" <ScottD@summerclassics.com>"
"d91c878c-f4f6-4b58-9034-09d7dfe4f4cd","/Cushion Plant/Jobs with Invalid Schedule ID","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"d91c878c-f4f6-4b58-9034-09d7dfe4f4cd","/Cushion Plant/Jobs with Invalid Schedule ID","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"d91c878c-f4f6-4b58-9034-09d7dfe4f4cd","/Cushion Plant/Jobs with Invalid Schedule ID","IncludeReport","True"
"d91c878c-f4f6-4b58-9034-09d7dfe4f4cd","/Cushion Plant/Jobs with Invalid Schedule ID","RenderFormat","PDF"
"d91c878c-f4f6-4b58-9034-09d7dfe4f4cd","/Cushion Plant/Jobs with Invalid Schedule ID","Subject","@ReportName"
"d91c878c-f4f6-4b58-9034-09d7dfe4f4cd","/Cushion Plant/Jobs with Invalid Schedule ID","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 9:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"d91c878c-f4f6-4b58-9034-09d7dfe4f4cd","/Cushion Plant/Jobs with Invalid Schedule ID","IncludeLink","False"
"d91c878c-f4f6-4b58-9034-09d7dfe4f4cd","/Cushion Plant/Jobs with Invalid Schedule ID","Priority","NORMAL"
"e21ef2ae-062a-4eb2-ad51-09d9137d0807","/Customer Service/Delayed COM and SOS Orders","TO","""Charlotte Store General Manager"" <CharlotteStoreGeneralManager@summerclassics.com>; ""Charlotte Store Operations Assistant"" <CharlotteStoreOperationsAssistant@summerclassics.com>"
"e21ef2ae-062a-4eb2-ad51-09d9137d0807","/Customer Service/Delayed COM and SOS Orders","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"e21ef2ae-062a-4eb2-ad51-09d9137d0807","/Customer Service/Delayed COM and SOS Orders","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"e21ef2ae-062a-4eb2-ad51-09d9137d0807","/Customer Service/Delayed COM and SOS Orders","IncludeReport","True"
"e21ef2ae-062a-4eb2-ad51-09d9137d0807","/Customer Service/Delayed COM and SOS Orders","RenderFormat","PDF"
"e21ef2ae-062a-4eb2-ad51-09d9137d0807","/Customer Service/Delayed COM and SOS Orders","Subject","Branch 304 (Charlotte): @ReportName"
"e21ef2ae-062a-4eb2-ad51-09d9137d0807","/Customer Service/Delayed COM and SOS Orders","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"e21ef2ae-062a-4eb2-ad51-09d9137d0807","/Customer Service/Delayed COM and SOS Orders","IncludeLink","False"
"e21ef2ae-062a-4eb2-ad51-09d9137d0807","/Customer Service/Delayed COM and SOS Orders","Priority","NORMAL"
"ccc0b1e9-9bb5-4a1e-a2d2-0a03e1d294b0","/Stores/Third Party Logistics Order Export","TO","""New Latitude Order Export Gabby"" <NewLatitudeOrderExportGabby@summerclassics.com>"
"ccc0b1e9-9bb5-4a1e-a2d2-0a03e1d294b0","/Stores/Third Party Logistics Order Export","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"ccc0b1e9-9bb5-4a1e-a2d2-0a03e1d294b0","/Stores/Third Party Logistics Order Export","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"ccc0b1e9-9bb5-4a1e-a2d2-0a03e1d294b0","/Stores/Third Party Logistics Order Export","IncludeReport","True"
"ccc0b1e9-9bb5-4a1e-a2d2-0a03e1d294b0","/Stores/Third Party Logistics Order Export","RenderFormat","EXCELOPENXML"
"ccc0b1e9-9bb5-4a1e-a2d2-0a03e1d294b0","/Stores/Third Party Logistics Order Export","Subject","Gabby: New Latitude Order Export"
"ccc0b1e9-9bb5-4a1e-a2d2-0a03e1d294b0","/Stores/Third Party Logistics Order Export","Comment","See attached file: @ReportName
This report is scheduled to be sent to you every day at 8:00 PM.
It should include all Sales Orders that were invoiced and designated as ready for pick-up by 8:00 PM the day of the report delivery date.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"ccc0b1e9-9bb5-4a1e-a2d2-0a03e1d294b0","/Stores/Third Party Logistics Order Export","IncludeLink","False"
"ccc0b1e9-9bb5-4a1e-a2d2-0a03e1d294b0","/Stores/Third Party Logistics Order Export","Priority","NORMAL"
"f7b066ee-42b1-4bb5-992f-0a1acf235ae8","/Sales/Sales by Product Group for Salesperson","TO","""Lynn Thompson"" <lmt.thompson@gmail.com>"
"f7b066ee-42b1-4bb5-992f-0a1acf235ae8","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"f7b066ee-42b1-4bb5-992f-0a1acf235ae8","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"f7b066ee-42b1-4bb5-992f-0a1acf235ae8","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"f7b066ee-42b1-4bb5-992f-0a1acf235ae8","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"f7b066ee-42b1-4bb5-992f-0a1acf235ae8","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Lynn Thompson (LT) <Top 25 Customers>"
"f7b066ee-42b1-4bb5-992f-0a1acf235ae8","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"f7b066ee-42b1-4bb5-992f-0a1acf235ae8","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"f7b066ee-42b1-4bb5-992f-0a1acf235ae8","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"7d01cf52-bbad-42a4-9d2b-0a3ec8378190","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Brian Browning"" <BrianB@summerclassics.com>"
"7d01cf52-bbad-42a4-9d2b-0a3ec8378190","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"7d01cf52-bbad-42a4-9d2b-0a3ec8378190","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"7d01cf52-bbad-42a4-9d2b-0a3ec8378190","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"7d01cf52-bbad-42a4-9d2b-0a3ec8378190","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"7d01cf52-bbad-42a4-9d2b-0a3ec8378190","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","Summer Classics: @ReportName for Brian Browning (BB)"
"7d01cf52-bbad-42a4-9d2b-0a3ec8378190","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each yearly quarter.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"7d01cf52-bbad-42a4-9d2b-0a3ec8378190","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"7d01cf52-bbad-42a4-9d2b-0a3ec8378190","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"af26d6e0-77a0-42a4-a80a-0bf06a387ef7","/Customer Service/Import Orders to Review","TO","""Customer Service"" <CustomerService@summerclassics.com>"
"af26d6e0-77a0-42a4-a80a-0bf06a387ef7","/Customer Service/Import Orders to Review","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"af26d6e0-77a0-42a4-a80a-0bf06a387ef7","/Customer Service/Import Orders to Review","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"af26d6e0-77a0-42a4-a80a-0bf06a387ef7","/Customer Service/Import Orders to Review","IncludeReport","True"
"af26d6e0-77a0-42a4-a80a-0bf06a387ef7","/Customer Service/Import Orders to Review","RenderFormat","PDF"
"af26d6e0-77a0-42a4-a80a-0bf06a387ef7","/Customer Service/Import Orders to Review","Subject","Summer Classics: @ReportName"
